,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2012-12-26 21:00:00+00:00,-0.01592164026513366,-0.008410210496111287,-0.0036108454888650245,0.02892246852364009,-0.0044490997549218704,0.005776197260060403,-0.003824562199816313,-0.010539160214024922,-0.0003204370038246145,-0.000859840194288297
2012-12-27 21:00:00+00:00,0.00397150592383376,-0.0004852517976875279,0.0005160240811341891,-0.0023853599707897655,-0.003896168427251544,-0.005718855764113266,0.004406771121808999,0.0029002686975110985,-0.002451788030530631,-0.003595744913676447
2012-12-28 21:00:00+00:00,-0.010566102911197337,-0.007425480591287326,-0.01914671157125374,0.008696128571380265,-0.012044341541959254,-0.0258631015232718,-0.021702315529611087,-0.008429640549986296,-0.020358206647358528,-0.010039986584029143
2012-12-31 21:00:00+00:00,0.04616641376082198,0.01570629299690086,0.018554180775363076,0.00899965469850427,0.029355256658030564,0.043624882681247965,0.03315332840145385,0.011931337885738656,0.019698134203882577,0.01443960010832034
2013-01-02 21:00:00+00:00,0.026984646206341358,0.03407695054842031,0.016392863998026655,0.014921039368403532,0.01233710996269104,0.04842573754295441,0.03488543273952557,0.010494377402301398,0.020450338831902556,0.033353530165069506
2013-01-03 21:00:00+00:00,-0.0017747737154829753,0.015443451789851953,0.006668666496129847,0.030440882676607613,-0.000374817339235594,0.018892989725664822,-0.010717879596878414,0.004560402683640624,0.009130129748697946,0.011506653420643134
2013-01-04 21:00:00+00:00,-0.024378817411684007,0.006305534707891445,0.009126249588188364,0.012002706734616115,0.008591698300366147,0.0038635571044202703,0.02071387725256608,0.007635504126968552,0.008483023377850011,0.009842222599860583
2013-01-07 21:00:00+00:00,-0.010030463153964903,-0.008401970157722378,-0.010941210029303363,-0.014501204338408121,-0.007438091076777961,-0.0021511956756384634,-0.03169493229871339,-0.01373360836011792,-0.01577652813813808,0.0004005609774494316
2013-01-08 21:00:00+00:00,0.005210041802386248,0.0063672299332188315,-0.0019523852907780744,-0.0034523219919568196,-0.008422368960268989,0.0169204581872781,0.011795044725504772,0.0052962305796563055,0.008757798080044897,-0.014507982684067076
2013-01-09 21:00:00+00:00,-0.013989928587057766,-0.0034746564542347544,0.00432177291839943,0.01071096210640989,0.004151843927777167,0.031213909002897423,-0.00692831230479399,0.0014707263154389177,-0.0020877218297881226,-0.0014451108644210767
2013-01-10 21:00:00+00:00,-0.0006675557249638652,0.0011640218544153166,-0.00453319711907894,0.013387746606706517,-0.002540969869060385,0.013780451603417218,0.002315329698951411,-0.016054671696570454,-0.002154533584764812,-0.009197869059486627
2013-01-11 21:00:00+00:00,-0.016091434063616412,-0.012691612353453495,0.001400385640087867,0.002276313903617159,-0.011832123553783307,-0.0173391775164196,-0.015688012290542563,-0.005998971361821594,-0.004233283615610151,-0.012854625010199513
2013-01-14 21:00:00+00:00,-0.037838155937838805,0.008689492662158032,0.00843968138626949,-0.0022491162558973985,-0.0020079481079329988,0.04619420541548133,0.016458199100211658,-0.006354565661827545,-0.0018694154350025814,-0.008856324236830406
2013-01-15 21:00:00+00:00,-0.03071026557926578,0.0013477207997431256,0.00656228032001582,0.023264469388214915,0.005128443639649049,-0.02374320119378336,0.01456315283534365,0.011254561731693558,0.0007894046666535122,-0.006324196440216517
2013-01-16 21:00:00+00:00,0.04453662387460986,0.0003995339943315716,0.00852729917197409,-0.0017440068026193757,8.538324824140017e-05,0.04417980447866262,0.03114428179817602,0.007194859433224446,0.0031957150015877204,-0.011055089874827222
2013-01-17 21:00:00+00:00,-0.011375943639416993,-0.0017780298655272855,0.0021182340036214023,-0.00461520930245985,0.0038714045748588504,-0.010442731621805642,-0.0038001026142109413,-0.009830344981567585,0.0035108442066136996,-0.006420807144798246
2013-01-18 21:00:00+00:00,-0.00035425704482828623,0.0035213040545242183,0.009339640322526392,-0.0027742292304486224,0.039143340849257836,0.004991429279923547,0.0033605509624779857,0.010062066728883566,0.011621287818593357,0.012194341573981674
2013-01-22 21:00:00+00:00,0.009870860051011253,0.008226644794324549,0.006173196173547513,0.004619366327088357,-0.0009860102571215283,0.008525134062488567,0.011198694947373153,0.005852385589393598,0.0016967918663166116,0.005446932009734887
2013-01-23 21:00:00+00:00,0.018543237666410483,0.006338605855096548,-0.007381822180082688,-0.020264974007849774,-0.0027723160752052066,-0.013597612453517722,0.02197658491415406,-0.0008811877814792783,-0.002009517247170752,0.005458394258720738
2013-01-24 21:00:00+00:00,-0.13885314209966954,0.001587799741271277,-0.002726777256392682,-0.007698946865669406,-0.0019770790679803684,-0.0069782261137508635,-0.007241626615734726,-0.0026703504109265525,0.00016269958917398356,-0.00786672017486621
2013-01-25 21:00:00+00:00,-0.03137913586874806,-0.006701244123878925,-0.0014807068071264861,-0.02131634339542499,0.0033025242418332117,-0.008699491987019017,-0.00384171287216097,-0.018907249694889956,-0.003371824565540622,0.00044514838608771586
2013-01-28 21:00:00+00:00,0.02340750050093984,-0.0017364793288323042,-0.0003381558315202508,0.015659872861687452,0.010416891145684493,0.002803916794474959,0.019503392581247073,0.006099371496668393,-0.005742182462709973,0.004267905283987465
2013-01-29 21:00:00+00:00,0.017326704893734,-2.726942533863054e-05,0.008770146919812254,-0.04881934409112102,-0.001262091562073026,-0.03350369022597546,0.11900861425991595,0.0064943391661241795,0.005846813533275218,0.014724297431652145
2013-01-30 21:00:00+00:00,-0.00991307863549989,-0.010474929213225244,-0.013271080414878489,-0.022876699282838024,-0.018838460244408856,-0.011632068661312561,-0.007222917409320169,-0.008771035797702283,-0.018715810173290184,-0.012549585126988323
2013-01-31 21:00:00+00:00,-0.003268718426419111,0.0001848187120873099,-0.011557520611248078,0.001214444814188162,0.001915536535385887,0.0063537725542916566,-0.000788397926386655,0.0025321298624228117,-0.008081410776529706,0.008619392820765908
2013-02-01 21:00:00+00:00,-0.013062448727556018,0.0020298808484155184,0.002707117421421173,-0.003557680682763137,0.006196526311251192,-0.011981592000752656,0.01634069376233627,-0.0012583746433459482,-0.008170794708135585,0.011535828473506022
2013-02-04 21:00:00+00:00,-0.015144477665220197,-0.005230042026621713,-0.00113071801905894,-0.0007201093793099135,-0.003708655518627816,-0.007066476893672818,0.011205012968308737,-0.0021845401064233727,0.00015713499552324974,0.0021744521230549828
2013-02-05 21:00:00+00:00,0.036718316359807796,0.016616419829656583,0.007495529317216652,0.025239168780874642,0.01247086054991021,0.02844337237757929,0.019874863534671845,0.018454033515959336,0.008810616621409056,0.005614760372157247
2013-02-06 21:00:00+00:00,-0.0017819286317729008,-0.0015197868915385118,0.00016073470947123387,0.0008139245230680058,-0.005148803952030441,0.004102438053644252,-0.0064078994821591545,0.006899011957623175,-0.00014536601001574124,0.001558150539902816
2013-02-07 21:00:00+00:00,0.04033104020140704,0.003643708017200058,0.0033226282652293387,0.0011333279240800277,0.012811574251269388,-0.0040617181654351575,0.008386291627184456,0.009908137830325067,9.909591510426537e-05,0.006504455250854933
2013-02-08 21:00:00+00:00,0.015006353949583134,0.002112552889016602,0.0060478178592609,0.002964629567698858,0.001561211181607851,0.026491433926566475,0.018386988406647375,0.0041755392976881665,0.004742949242528545,0.0006719269967234735
2013-02-11 21:00:00+00:00,0.01047995196706431,-0.0011223051661092488,0.00011238991820743073,0.0008754574867099862,-0.0021123051039039073,-0.002261498436954947,0.004674144391429415,-0.0010074310274810253,-0.0036187467524678644,-0.0010223619766070143
2013-02-12 21:00:00+00:00,-0.03175558053581821,-0.0005186468396021389,0.0010394373835098062,-0.008660870220655828,-0.0005959739408473259,0.009545536831799782,-0.017046564178730215,-0.006369918474100038,-0.004333027422455198,0.004077727030738532
2013-02-13 21:00:00+00:00,0.0001768639450826586,0.004840541409199386,0.0014750711504235852,-0.0009819984291602629,0.037324812975957376,-0.0031962659994582672,0.014922408424530215,0.001940725270215875,0.004451932053120753,-0.002988214401911665
2013-02-14 21:00:00+00:00,0.006196369078639145,0.01967361837518853,0.008652936463247121,0.012449853347030079,0.007950812976659914,0.008271200336754918,0.028280171613831992,-0.0009202447606832557,0.005403013860861555,0.0034191174024196056
2013-02-15 21:00:00+00:00,-0.014550645366239597,0.004954748529316325,-0.007176791851764994,-0.0075626337294737375,-0.005813170340858314,-0.014866996319436028,0.0005956000134705111,-0.02237051322218837,-0.002483109365220838,0.0013076273479756396
2013-02-19 21:00:00+00:00,-0.000819517836554956,0.012000967254155273,0.007866043381322027,-0.0027568189582503257,0.019108433724065184,0.005488246869924022,0.008811261501685312,-0.008272738541544249,0.010356035559705318,0.008278748741022083
2013-02-20 21:00:00+00:00,-0.025526255638691285,-0.008961009233309032,-0.009065391676834544,-0.031493278450057165,-0.01542951070281202,-0.012323273121980616,-0.06146466966071763,0.005512918614142105,-0.004936454440262222,-0.006632992310250948
2013-02-21 21:00:00+00:00,0.004858877822872092,0.010595134997852165,0.011094161905757651,-0.005712956410623237,0.012815332640398124,0.03476390599166266,0.024359888170380005,0.026151447889666946,0.006813912073022614,0.00996581199760795
2013-02-22 21:00:00+00:00,0.015178101360119623,0.014914432351323345,0.012985744767067903,0.011823276074416987,0.010159042279755951,0.12041742429930802,0.01637613837532147,0.0065762251005023805,0.01144766393620927,0.011616997608614387
2013-02-25 21:00:00+00:00,-0.02190796573536591,-0.030309366787681164,-0.025070308174977612,-0.03242584184942597,-0.029089746163894127,-0.010774061285511205,-0.04428680935799029,-0.003412181400094477,-0.0209393420719293,-0.017808558242417998
2013-02-26 21:00:00+00:00,0.02460239174897189,0.012183681098042689,0.023193566246385952,0.02792881773947987,0.02123125536455772,0.04782486222034345,0.026014873846326867,0.02023121248561793,0.019958162820844887,0.01925353754310826
2013-02-27 21:00:00+00:00,-0.012597654130977388,0.022160899407814863,0.01184465006075241,0.030720152803484783,0.011038272472191862,-0.003760229067865919,0.020569151833846746,0.004955631345463995,0.008709118029361815,0.007343493751307114
2013-02-28 21:00:00+00:00,-0.004444834848300068,0.012053839722734825,0.006988360685626528,-0.009113933740554993,-0.0037279780817604472,0.021253444307151394,-0.006024393127221787,-0.00964504276022979,0.0029345580599169172,0.004383435391622526
2013-03-01 21:00:00+00:00,-0.01820385389009459,0.005792682435686322,0.004733708428334369,0.0068700049041163875,0.005577179901811132,0.007366406006391853,0.02942572149899586,0.020342002090935594,0.005529072755485427,0.009650874326908898
2013-03-04 21:00:00+00:00,-0.026466390865678258,-0.0029428998834989607,0.003071847453349123,0.009078613979497408,0.0014813183986506458,-0.010935648613077336,0.03756334378878615,0.01900377759842258,-0.0073442898943550765,0.004128319598092844
2013-03-05 21:00:00+00:00,0.024762684224226852,0.005634355115714328,0.0024322995264187443,0.008062045007621532,0.012352211109404614,0.01852637781501198,-0.006887114834173707,0.004953670454975507,0.006086801788305377,0.008855030504355856
2013-03-06 21:00:00+00:00,-0.010759965126834668,0.007670389513137857,0.0066051076596707935,0.0035893671379428863,0.005422101901191106,0.02915687801407584,-0.010899139565331097,-0.002586142079604813,0.0014784426293079486,-0.006469447387459522
2013-03-07 21:00:00+00:00,0.005165911007977127,-0.0046809724561826796,-0.005566869221544139,-0.010991905126204123,-0.005903880312740782,-0.010155855015751244,-0.02991176462536433,-0.007144262758285014,-0.015862436000711935,-0.0035744764035637636
2013-03-08 21:00:00+00:00,0.010389500348583417,0.009875246310655561,0.007834394233615666,0.019373584959811972,0.011543523667710668,0.014918541790026022,-0.01420496496768779,0.010217835288490974,0.010676664035593714,0.01568768807560899
2013-03-11 20:00:00+00:00,0.01160632646651571,0.0016983802087469696,-0.001190002037173329,0.02481882296663866,-0.008868976847781295,0.005194598261646685,-0.0424451688934621,-0.0032233908686118955,-0.00040523198390282367,-0.004721913225838692
2013-03-12 20:00:00+00:00,-0.022294580084503905,-0.010737560303064851,-0.0045508618545575235,0.0032412376667046603,-0.009430410815295717,0.016941050764298696,0.04050507884873065,0.007959713177629993,-0.000499881548898959,0.002773443796070231
2013-03-13 20:00:00+00:00,0.005320270112025141,0.011700783821109968,0.006436815994890046,0.006253563088708085,0.008918533002925302,0.0017616931047615093,-0.04238344342089806,0.00618613300873251,0.006627966518379439,0.002233690489954389
2013-03-14 20:00:00+00:00,0.007249667838201244,0.0008828616666731455,0.011368875126357312,-0.00015573654539922585,0.00608617937619317,0.025817923008473027,0.007234438065934561,-0.008247575340228977,0.003973495916311546,0.004686671710676766
2013-03-15 20:00:00+00:00,0.018911201562942632,-0.0181716440305222,-0.00923520393909035,-0.005076879870509602,-0.017174028845093642,0.00477044410921316,0.001160579968999596,-0.016447021214672317,-0.011698915231025977,-0.01829931660441609
2013-03-18 20:00:00+00:00,0.03512034310264399,0.0017607809392695922,0.0036940801759196636,-0.0059268606993145975,0.00016142791537041186,0.037184739210299834,0.013042281444789625,0.004846025722729378,0.0015639602777444668,0.0005845981751181409
2013-03-19 20:00:00+00:00,0.0028306043090203367,0.0021000517942308715,0.008299532456564016,-0.0020367798968714745,0.008539508412600236,0.017723242708259247,0.0016962355470301364,0.008297620737823709,0.003390622378497846,0.005256615522982753
2013-03-20 20:00:00+00:00,-0.010232129135171297,0.0006698648916079739,0.002507203643423504,0.010167868929830712,0.0010701084615400494,-0.013170905721248275,0.005209586653229569,0.002510403415351634,-0.004351071026243416,-0.00353282086992925
2013-03-21 20:00:00+00:00,0.0033295579565988543,-0.0018272318894130748,0.0018096975427427664,-0.0056203913711651236,-0.0053799673494619475,-0.02463396235381078,-0.0127652672860938,0.003809025798937042,-0.0033108396717527752,0.0007869030087405433
2013-03-22 20:00:00+00:00,0.014557862777800157,0.00044862997783636123,0.001439690891068886,-0.005516282833568474,-0.0020872181790513203,0.02623241548101197,-0.0005310017178045768,0.010086774368076779,0.007106447596621044,0.002199379582130464
2013-03-25 20:00:00+00:00,0.012458283515872583,0.007190600815366663,0.000562955918217512,0.011109268496716215,0.003271163962222433,0.01145016222933612,0.009753131155635522,0.016493754910411135,0.005820944587861948,0.007750781132874791
2013-03-26 20:00:00+00:00,-0.0034608878792447874,0.01559698947546927,0.008459695454780041,0.003328831363660318,-0.003351816497739718,0.024932646691943422,0.016842724758986825,0.0007556958279806899,0.014217080662403925,0.011397139844704971
2013-03-27 20:00:00+00:00,-0.013749517275139449,-0.00029311164717376334,-0.00046708097530544267,-0.0007004602447149223,0.005218911462336132,0.003543040310092508,0.006084337738765049,0.0062180722759085936,0.011064703298514554,0.0028127971981500104
2013-03-28 20:00:00+00:00,-0.02573957750729087,0.005348545106520439,-0.016146484236704308,-0.009991478999368579,-0.0038169769231731054,0.006283543888321966,0.007259357464681425,-0.004013998656302512,-0.009884695080724027,-0.0027727040787760586
2013-04-01 20:00:00+00:00,-0.03202239570490489,-0.007497935102595644,0.006159185733589786,-0.01966196865633551,-0.0021991235644662666,-0.022949910549671555,-0.011964442199484965,0.007518678373084249,0.006830166891401706,0.014680185058189703
2013-04-02 20:00:00+00:00,0.002715665609307317,0.016672481366268057,-0.004451555358018593,0.009152382748612948,0.011863586810336498,-0.052643442932132994,-0.05795001570429128,0.008452791287388458,-0.0014339948186425817,0.00921531635213421
